path	prediction
common_voice_en_100738.wav	the boys ate a regenerate would hear its message
common_voice_en_100739.wav	the faces were hidden behind blue veils with only the ice showing
common_voice_en_10091129.wav	by hook or by crook
common_voice_en_10091130.wav	uranium and plutonium are radioactive
common_voice_en_101694.wav	i don't know you to be as
common_voice_en_102385.wav	in my book of memory
common_voice_en_1027059.wav	it then please little man
common_voice_en_10410522.wav	see later
common_voice_en_10410523.wav	calibration complete
common_voice_en_104927.wav	i know everything about you
common_voice_en_104928.wav	the pages of the boat tipped upside down
common_voice_en_10563.wav	a deputy representative
common_voice_en_1075.wav	the scenes in a labor is using a microscope
common_voice_en_109017.wav	a woman older seals and beheld and fear by women and the elderly
common_voice_en_1100186.wav	a friend to everybody is a friend to nobody
common_voice_en_113714.wav	after the discloser of sepian died the winner was deprived of the comet
common_voice_en_113715.wav	i know you are unhappy
common_voice_en_113716.wav	add ingham to the this is a handle fanatical
common_voice_en_1156671.wav	i am planning to buy some topological maps for my research
common_voice_en_115769.wav	every one knows best where the shoe pinches him
common_voice_en_1164.wav	he always been very kind and friendly to every one even slanderous
common_voice_en_11727949.wav	two dedicate and dog life
common_voice_en_1175989.wav	the very next day he woke refreshed
common_voice_en_1175990.wav	my orgy has gotten much worse to day
common_voice_en_1205009.wav	a chance colored one seawards blue pond
common_voice_en_120795.wav	at pittsburg sentimentalist
common_voice_en_12192.wav	people wait to build boats
common_voice_en_12194.wav	man walks great a genevan foot stand
common_voice_en_12195.wav	a chinese police officer standing in front of a station
common_voice_en_12197.wav	every company with a man and woman posing rendered by several of her women
common_voice_en_12298300.wav	we want to disperse the core from the hall
common_voice_en_12303564.wav	another has pauses
common_voice_en_12303566.wav	will you please answer that fell
common_voice_en_123648.wav	just look on see what you did
common_voice_en_123649.wav	smith has but delhay and a cessation
common_voice_en_123942.wav	but you are forcing me to lick it while and horizons i have never known
common_voice_en_1241090.wav	the board chairman happily announced increased revenues disorder
common_voice_en_1241091.wav	do not frosty yellow line
common_voice_en_125399.wav	americanitis is unison
common_voice_en_126409.wav	is the kiss plain
common_voice_en_1272597.wav	a group of people were not them beautifying by the campfire and singing songs
common_voice_en_1282108.wav	the very cleaner potentate in the cause of death was a homicide
common_voice_en_1282109.wav	women
common_voice_en_128225.wav	i told me in a single feature
common_voice_en_128227.wav	huguenin that
common_voice_en_129904.wav	now then boy
common_voice_en_130973.wav	or i need his italian express and french was
common_voice_en_130974.wav	my god as a bronze which is often wet and shiny
common_voice_en_1323348.wav	let me see your ticket
common_voice_en_1323349.wav	the order of spring makes young hearts jumped
common_voice_en_1324730.wav	heaven forbid
common_voice_en_133629.wav	a fine bunch of reporters
common_voice_en_133630.wav	he had seen anything 
common_voice_en_133632.wav	a tale is not a programme language
common_voice_en_133942.wav	terrorist nothing wrong with disguised love
common_voice_en_133943.wav	play a music from the thirties
common_voice_en_133944.wav	isn't a word of truth in it
common_voice_en_13483770.wav	what a ye done
common_voice_en_13483785.wav	about evensong
common_voice_en_13488617.wav	the stars that
common_voice_en_1351954.wav	he could not help
common_voice_en_13643569.wav	have you seen it
common_voice_en_13689.wav	get me a picture on
common_voice_en_13690.wav	sound as a bell
common_voice_en_13691.wav	help the weak to preserve their friends
common_voice_en_1369441.wav	time ten over
common_voice_en_1373590.wav	this heat being underpaid
common_voice_en_1373592.wav	good not
common_voice_en_137525.wav	penetrated the french
common_voice_en_137652.wav	what's the move said you were at some rest for a light hollywood
