path	prediction
common_voice_en_100738.wav	the boys were that every time help the alarm he would it is message
common_voice_en_100739.wav	Britishers hidden Behind Blue whales with their eyes showing
common_voice_en_10091129.wav	by hot or by crook
common_voice_en_10091130.wav	petroleum are Radioactive
common_voice_en_101694.wav	I want now
common_voice_en_102385.wav	in my book of memory
common_voice_en_1027059.wav	little stains please little men
common_voice_en_10410522.wav	Savita
common_voice_en_10410523.wav	operation complete
common_voice_en_104927.wav	I know everything about you
common_voice_en_104928.wav	the pages of the book slept upside down
common_voice_en_10563.wav	refrigerator
common_voice_en_1075.wav	scientist in a lab coat is using a microscope
common_voice_en_109017.wav	
common_voice_en_1100186.wav	friend to everybody is a friend in our body
common_voice_en_113714.wav	after it is closed under Juvenile what's the price of the gold medal
common_voice_en_113715.wav	I know you are unhappy
common_voice_en_113716.wav	playlist
common_voice_en_1156671.wav	political maps for my research
common_voice_en_115769.wav	everyone knows best where the shoe pinches him
common_voice_en_1164.wav	you are always very kind in friendly to everyone
common_voice_en_11727949.wav	cat and dog life
common_voice_en_1175989.wav	the very next day he walked refreshed
common_voice_en_1175990.wav	myology has gotten much worse today
common_voice_en_1205009.wav	change colour when you say the words blue sponge
common_voice_en_120795.wav	simply In The Mentalist
common_voice_en_12192.wav	people voice to both girls
common_voice_en_12194.wav	man works Creed at chemical substance
common_voice_en_12195.wav	a Chinese police officer standing in front of station
common_voice_en_12197.wav	company vision men and women using stranded by several other woman
common_voice_en_12298300.wav	we want to discuss the core from the hole
common_voice_en_12303564.wav	
common_voice_en_12303566.wav	could you please
common_voice_en_123648.wav	
common_voice_en_123649.wav	tell heavy and HS code
common_voice_en_123942.wav	
common_voice_en_1241090.wav	the board chairman increased revenues this code
common_voice_en_1241091.wav	bhutnath Vajpayee
common_voice_en_125399.wav	transport
common_voice_en_126409.wav	is the kids playing
common_voice_en_1272597.wav	a group of people one of them the guitar was sitting by the campfire and singing songs
common_voice_en_1282108.wav	the medical examiner reported that the cause of Death was the home site
common_voice_en_1282109.wav	
common_voice_en_128225.wav	I don't miss a single picture
common_voice_en_128227.wav	occupation that
common_voice_en_129904.wav	nothing to me
common_voice_en_130973.wav	all I need is expensive and French croissant
common_voice_en_130974.wav	my cat which is often wait and send me
common_voice_en_1323348.wav	magnesia ticket
common_voice_en_1323349.wav	order of spring mix young jump
common_voice_en_1324730.wav	forget
common_voice_en_133629.wav	appointment
common_voice_en_133630.wav	Bihar
common_voice_en_133632.wav	
common_voice_en_133942.wav	mustard colour
common_voice_en_133943.wav	play some music full story
common_voice_en_133944.wav	
common_voice_en_13483770.wav	
common_voice_en_13483785.wav	difference between three
common_voice_en_13488617.wav	
common_voice_en_1351954.wav	hey Google open
common_voice_en_13643569.wav	have you seen it
common_voice_en_13689.wav	give me a picture call
common_voice_en_13690.wav	send
common_voice_en_13691.wav	how to speak to preserve that time
common_voice_en_1369441.wav	turn over
common_voice_en_1373590.wav	skit
common_voice_en_1373592.wav	Tilak
common_voice_en_137525.wav	Green Earth poster transport
common_voice_en_137652.wav	what's the movie schedule at sunrise for arclight Hollywood
common_voice_en_137653.wav	will it be warmer in Montana
common_voice_en_138772.wav	how can you tell
common_voice_en_13899.wav	citizens in areas affected by the phone or otherwise to leave their homes immediately
common_voice_en_13900.wav	Jalebi Junction
common_voice_en_13901.wav	we don't have the project to produce it in studio quality
common_voice_en_1416458.wav	I do not think that mystery of the festival
common_voice_en_1416459.wav	Hero suicide in a childhood accident
common_voice_en_141796.wav	women comparing in beach volleyball beside the large body of water
