path	prediction
common_voice_en_100738.wav	the boy who swore that every time you hit the alarm he would hit its message
common_voice_en_100739.wav	their faces were hidden behind blue veils with only their eyes showing
common_voice_en_10091129.wav	by hook or by crook
common_voice_en_10091130.wav	uranium and plutonium are radioactive
common_voice_en_101694.wav	I want to know what's 50
common_voice_en_102385.wav	in my book of memories
common_voice_en_1027059.wav	little simz please little Minds
common_voice_en_10410522.wav	see you later
common_voice_en_10410523.wav	calibration complete
common_voice_en_104927.wav	I know everything about you
common_voice_en_104928.wav	the pages of the book flipped upside down
common_voice_en_10563.wav	a deputy representative
common_voice_en_1075.wav	a scientist in a lab coat is using a microscope
common_voice_en_109017.wav	notice of fear by women and elderly
common_voice_en_1100186.wav	a friend to everybody is a friend to nobody
common_voice_en_113714.wav	
common_voice_en_113715.wav	I know you're unhappy
common_voice_en_113716.wav	this is Alejandro Fernandez playlist
common_voice_en_1156671.wav	I'm planning to buy some topological maps for my research
common_voice_en_115769.wav	everyone knows best where the shoe pinches him
common_voice_en_1164.wav	you're always being very kind and friendly to everyone even strangers
common_voice_en_11727949.wav	cat and dog life
common_voice_en_1175989.wav	the very next day he woke refreshed
common_voice_en_1175990.wav	my allergy has gotten much worse today
common_voice_en_1205009.wav	change color when you say the words blue sponge
common_voice_en_120795.wav	add Pittsburgh Sim to my in Demon playlist
common_voice_en_12192.wav	deeper ways to build boats
common_voice_en_12194.wav	man walks Grill at carnival food stand
common_voice_en_12195.wav	a Chinese police officer standing in front of a station
common_voice_en_12197.wav	a better company with a man and woman who sings surrounded by several other woman
common_voice_en_12298300.wav	we want to disperse the core from the hole
common_voice_en_12303564.wav	
common_voice_en_12303566.wav	will you please answer that phone
common_voice_en_123648.wav	just look and see what you did
common_voice_en_123649.wav	Samantha's boots Delta heavy and the chest was tightening
common_voice_en_123942.wav	but you are full scene meeting with a while fenne. Horizons I have never known
common_voice_en_1241090.wav	the board chairwoman happily announce the increased revenues this quarter
common_voice_en_1241091.wav	do not cross the yellow line
common_voice_en_125399.wav	I want a puppy
common_voice_en_126409.wav	is the kids playing
common_voice_en_1272597.wav	a group of people one of them be the guitar versus sitting by the campfire and singing songs
common_voice_en_1282108.wav	the medical examiner reported that the cause of death was a homicide
common_voice_en_1282109.wav	wait a minute
common_voice_en_128225.wav	I told me it's a single picture
common_voice_en_128227.wav	how could you even think that
common_voice_en_129904.wav	nah let them to me
common_voice_en_130973.wav	all I need is Italian espresso and French cuisine
common_voice_en_130974.wav	my cat has a broken nose which is offend white and shiny
common_voice_en_1323348.wav	let me see your ticket
common_voice_en_1323349.wav	the order of spring mix young hearts jump
common_voice_en_1324730.wav	heaven forbid it
common_voice_en_133629.wav	a fine bunch of reported
common_voice_en_133630.wav	you haven't seen anything yet
common_voice_en_133632.wav	HTML is not a programming language
common_voice_en_133942.wav	there is nothing wrong with this guy's love
common_voice_en_133943.wav	play some music from the 30s
common_voice_en_133944.wav	isn't a word of Truth in it
common_voice_en_13483770.wav	what have you done
common_voice_en_13483785.wav	your defenses dungeon
common_voice_en_13488617.wav	experience is the best teacher
common_voice_en_1351954.wav	he cools Motel.
common_voice_en_13643569.wav	have you seen it
common_voice_en_13689.wav	get me a picture of glove
common_voice_en_13690.wav	send as a bell
common_voice_en_13691.wav	help the weak to preserve their strength
common_voice_en_1369441.wav	time 10 OVA
common_voice_en_1373590.wav	it takes heat to bring out the order
common_voice_en_1373592.wav	good luck
common_voice_en_137525.wav	be nice first at the punch bowl
common_voice_en_137652.wav	what's the movie said you were at sunrise for ArcLight Hollywood
common_voice_en_137653.wav	will it be warmer in Montana
common_voice_en_138772.wav	how can you tell
common_voice_en_13899.wav	citizens in areas affected by the moon are authorized to rebuild their homes.
common_voice_en_13900.wav	television can make you dumb
common_voice_en_13901.wav	we don't have the budget to produce it in studio quality
common_voice_en_1416458.wav	I do not think that Mr day has been good.
common_voice_en_1416459.wav	he lost his sight in a trailer accident
common_voice_en_141796.wav	fat woman competing in beach volleyball beside a large body of water
common_voice_en_14236629.wav	the statement is completely false
common_voice_en_1441794.wav	the basketball bonds office Shield of titanium
common_voice_en_150709.wav	the following night The Boy. The Alchemist in the horse
common_voice_en_150710.wav	as was mecca for the merchant
common_voice_en_1531516.wav	the chocolate bar looks so tempting that lineage of collapsing from it
common_voice_en_154270.wav	did you get the mail
common_voice_en_154274.wav	and ever so much for the bank
common_voice_en_154277.wav	Indian eat just standing by the building waiting to get in
common_voice_en_154278.wav	all the villagers churn
common_voice_en_154674.wav	it was a very warm October
common_voice_en_1564420.wav	is it Maybelline Ryan never did any sanity checks
common_voice_en_15733950.wav	a wooden pillar stood in the middle
common_voice_en_15734171.wav	work of milk is water for the most part
common_voice_en_15734792.wav	the highest female voice
common_voice_en_15734793.wav	MetLife auto parts
common_voice_en_15734801.wav	Neil Armstrong was the first man to step foot on the Moon
common_voice_en_15734835.wav	the tiny girl took off her hat
common_voice_en_15734836.wav	these losses can be minimized by using a close coupled cavity
common_voice_en_15734837.wav	I shall be neither more nor less meritorious
common_voice_en_15735758.wav	to each his own
common_voice_en_15735773.wav	the set of china hit the floor with a crash
common_voice_en_15735837.wav	get out of this
common_voice_en_15735839.wav	she didn't like the trend of nylon stockings
common_voice_en_15757435.wav	smartly
common_voice_en_158507.wav	that'll close my account
common_voice_en_158508.wav	Congressman Aaron is here to see you
common_voice_en_158509.wav	did you give her the money
common_voice_en_15903553.wav	the Allies lost another airborne division during the raid
common_voice_en_15903623.wav	love is fruitful of alarms
common_voice_en_15904611.wav	and you will hate you
