path	prediction
common_voice_en_18489793.mp3	a little bright a terrier you know with such long curling brown hair
common_voice_en_17779714.mp3	two wives ores a perfectly coherent if they have a constant has a different and the same frequency
common_voice_en_18275190.mp3	this is cora
common_voice_en_125399.mp3	but boonesborough and
common_voice_en_18274221.mp3	it is entirely your practice
common_voice_en_17147389.mp3	woman form less the half of the book
common_voice_en_534327.mp3	last excursory as became more popular
common_voice_en_459460.mp3	what game do you wonder play
common_voice_en_265829.mp3	the tea was a tobacco hat
common_voice_en_18506358.mp3	i the mean gales any good
common_voice_en_18171738.mp3	what do you know about him
common_voice_en_18265624.mp3	the concurrent me to go was less
common_voice_en_18515602.mp3	well jes got off a good one the other day
common_voice_en_17256041.mp3	i could endure for her accents but i believe that she is right
common_voice_en_18520452.mp3	somebody had written up a list of number plates on the notice board
common_voice_en_18332492.mp3	the son a man gatepost
common_voice_en_18607767.mp3	the moon
common_voice_en_18319602.mp3	i can find formation more out of clarity than anything else
common_voice_en_17492946.mp3	his course second basis giving a general altaclation
common_voice_en_17286287.mp3	oh there's tolerate
common_voice_en_18579362.mp3	so our word we the epoch
common_voice_en_18933160.mp3	termination a and i even arrive for the way
common_voice_en_1100186.mp3	a friend to everybody is a friend to nobody
common_voice_en_18878041.mp3	he do he named new dog this sank down dockyment
common_voice_en_17275191.mp3	juries commencing writing in the whiplike
common_voice_en_18304023.mp3	but his consult of physician if he experienced any side effects
common_voice_en_1272597.mp3	i grew up people were not then be the retiring by the campi and thing in song
common_voice_en_17442655.mp3	misbecome a
common_voice_en_356183.mp3	i go in the clerestory to say for a north one
common_voice_en_18521626.mp3	it's only his indigestion i find fault with
common_voice_en_17285309.mp3	the small house consist of three per woman a bedroom
common_voice_en_18516104.mp3	then do it he said with a mock grin
common_voice_en_17300202.mp3	never a common parentage he looked to get on it in the womb
common_voice_en_250.mp3	i am neither a giaour
common_voice_en_17285800.mp3	so you don't believe it was told in it all
common_voice_en_17258080.mp3	unfortunately no body can warrant that the sanctions will have effect on the community
common_voice_en_329504.mp3	a group platitudes rendait retinent objects
common_voice_en_18770692.mp3	let determine opens the bruckian some one and if sir
common_voice_en_18283853.mp3	a sneaked into the cinema
common_voice_en_17285500.mp3	however do you do
common_voice_en_18487945.mp3	her words sent a strange shell though philip
common_voice_en_17277022.mp3	in did you take you a layin
common_voice_en_17860890.mp3	when you're at a party and somebody says an not of bread a snipe or might be near you
common_voice_en_17286892.mp3	the wise recant but a luterani it that
common_voice_en_532087.mp3	this is alidoro on his dog plain poor gay
common_voice_en_17249769.mp3	now i know lemonade discourse
common_voice_en_18354220.mp3	nowadays we have few but large fans
common_voice_en_129916.mp3	a pessimist willieboy action shut
common_voice_en_17152441.mp3	the staff queak athos wait as he clumped to the darkened upper floor
common_voice_en_17249680.mp3	from closing grace contest of an arrived
common_voice_en_17289231.mp3	it's a bit of a pain to get everything set up mister tone
common_voice_en_18762118.mp3	at one point son of fair trobriand ran
common_voice_en_18860884.mp3	here he made useful contact in coating of hope betty grable any able
common_voice_en_507708.mp3	bad nerves are jangled by a door slam
common_voice_en_18344434.mp3	i was the lane for almost an hour because of road works
common_voice_en_18890550.mp3	he has a sad my pretendiente shops and a long snow
common_voice_en_18122999.mp3	my trip to begin were i desisted
common_voice_en_17282655.mp3	it would appear to me that the two ideas and mutually exclusive
common_voice_en_184547.mp3	i want to get back to my sheep faster
common_voice_en_17938608.mp3	by excepting out by the sepoy you agree that we say you sat for twenty one days to the deck for
common_voice_en_17288438.mp3	when the game is still undecided i precisely minutes or were time begins
common_voice_en_18334975.mp3	coloured say a
common_voice_en_18511188.mp3	i tore you the food stank
common_voice_en_17274526.mp3	roman endlessly round the bar s wants to go home
common_voice_en_691319.mp3	what a strange face turned to her to
common_voice_en_17151232.mp3	when de lis querela ponies to
common_voice_en_18554229.mp3	then much more to ponderated back
common_voice_en_193485.mp3	not ones
common_voice_en_18041350.mp3	it is alehouse the 
common_voice_en_18342344.mp3	lad heard this a tie of ratan flesh crying insect
common_voice_en_633986.mp3	i am a bit
common_voice_en_18253998.mp3	mister morris is a language of rest
common_voice_en_15734801.mp3	mel her throw was the first month of step foot on the moon
common_voice_en_18534646.mp3	would form were made
common_voice_en_17298604.mp3	the python was a a snake it was a programming language
common_voice_en_679076.mp3	he is the non
common_voice_en_17285933.mp3	to any one careful some having the custard
common_voice_en_18733679.mp3	i unanimously on those
common_voice_en_18733382.mp3	bosio to the towns and were program
common_voice_en_17977806.mp3	do you and he turned
common_voice_en_18345206.mp3	that is my excuse for tardiness
common_voice_en_18730818.mp3	miss terry's recording on suppose swimming of tracks and all the matinees
common_voice_en_17562784.mp3	what more than
common_voice_en_18256283.mp3	is it a safe place as
common_voice_en_17624849.mp3	oh only that prestigitators to be the it
common_voice_en_13643569.mp3	have you seen it
common_voice_en_3900314.mp3	at noon the women everything here
common_voice_en_551456.mp3	jim became head of the draft ford
